,0,1,2,3,4,5,6,7,8,9,10,11,12
659,ROCK NAME,SIO2,CR2O3,CAO,NA2O,P2O5,0.731212409,,,,,,
660,ROCK NAME,SIO2,CR2O3,MGO,MNO,K2O,0.731261305,,,,,,
661,ROCK NAME,SIO2,CR2O3,MGO,MNO,NA2O,0.731292839,,,,,,
662,ROCK NAME,SIO2,CR2O3,MGO,MNO,P2O5,0.731314251,,,,,,
663,ROCK NAME,SIO2,CR2O3,MGO,K2O,NA2O,0.731321297,,,,,,
664,ROCK NAME,SIO2,CR2O3,MGO,K2O,P2O5,0.731301187,,,,,,
665,ROCK NAME,SIO2,CR2O3,MGO,NA2O,P2O5,0.731348157,,,,,,
666,ROCK NAME,SIO2,CR2O3,MNO,K2O,NA2O,0.731301016,,,,,,
667,ROCK NAME,SIO2,CR2O3,MNO,K2O,P2O5,0.731080574,,,,,,
668,ROCK NAME,SIO2,CR2O3,MNO,NA2O,P2O5,0.730936026,,,,,,
669,ROCK NAME,SIO2,CR2O3,K2O,NA2O,P2O5,0.730838684,,,,,,
670,ROCK NAME,SIO2,FEOT,CAO,MGO,MNO,0.730918545,,,,,,
671,ROCK NAME,SIO2,FEOT,CAO,MGO,K2O,0.730960012,,,,,,
672,ROCK NAME,SIO2,FEOT,CAO,MGO,NA2O,0.731066266,,,,,,
673,ROCK NAME,SIO2,FEOT,CAO,MGO,P2O5,0.731145434,,,,,,
674,ROCK NAME,SIO2,FEOT,CAO,MNO,K2O,0.731266575,,,,,,
675,ROCK NAME,SIO2,FEOT,CAO,MNO,NA2O,0.731300258,,,,,,
676,ROCK NAME,SIO2,FEOT,CAO,MNO,P2O5,0.731339452,,,,,,
677,ROCK NAME,SIO2,FEOT,CAO,K2O,NA2O,0.731476579,,,,,,
678,ROCK NAME,SIO2,FEOT,CAO,K2O,P2O5,0.731536378,,,,,,
679,ROCK NAME,SIO2,FEOT,CAO,NA2O,P2O5,0.731654656,,,,,,
680,ROCK NAME,SIO2,FEOT,MGO,MNO,K2O,0.731709834,,,,,,
681,ROCK NAME,SIO2,FEOT,MGO,MNO,NA2O,0.73178156,,,,,,
682,ROCK NAME,SIO2,FEOT,MGO,MNO,P2O5,0.731832219,,,,,,
683,ROCK NAME,SIO2,FEOT,MGO,K2O,NA2O,0.731892449,,,,,,
684,ROCK NAME,SIO2,FEOT,MGO,K2O,P2O5,0.731948344,,,,,,
685,ROCK NAME,SIO2,FEOT,MGO,NA2O,P2O5,0.731986079,,,,,,
686,ROCK NAME,SIO2,FEOT,MNO,K2O,NA2O,0.731859206,,,,,,
687,ROCK NAME,SIO2,FEOT,MNO,K2O,P2O5,0.731732702,,,,,,
688,ROCK NAME,SIO2,FEOT,MNO,NA2O,P2O5,0.731714074,,,,,,
689,ROCK NAME,SIO2,FEOT,K2O,NA2O,P2O5,0.731645953,,,,,,
690,ROCK NAME,SIO2,CAO,MGO,MNO,K2O,0.731727832,,,,,,
691,ROCK NAME,SIO2,CAO,MGO,MNO,NA2O,0.731823197,,,,,,
692,ROCK NAME,SIO2,CAO,MGO,MNO,P2O5,0.731851139,,,,,,
693,ROCK NAME,SIO2,CAO,MGO,K2O,NA2O,0.731936474,,,,,,
694,ROCK NAME,SIO2,CAO,MGO,K2O,P2O5,0.731983302,,,,,,
695,ROCK NAME,SIO2,CAO,MGO,NA2O,P2O5,0.73205865,,,,,,
696,ROCK NAME,SIO2,CAO,MNO,K2O,NA2O,0.732144682,,,,,,
697,ROCK NAME,SIO2,CAO,MNO,K2O,P2O5,0.732158358,,,,,,
698,ROCK NAME,SIO2,CAO,MNO,NA2O,P2O5,0.732244001,,,,,,
699,ROCK NAME,SIO2,CAO,K2O,NA2O,P2O5,0.732376882,,,,,,
700,ROCK NAME,SIO2,MGO,MNO,K2O,NA2O,0.732410489,,,,,,
701,ROCK NAME,SIO2,MGO,MNO,K2O,P2O5,0.732412886,,,,,,
702,ROCK NAME,SIO2,MGO,MNO,NA2O,P2O5,0.732444996,,,,,,
703,ROCK NAME,SIO2,MGO,K2O,NA2O,P2O5,0.73246892,,,,,,
704,ROCK NAME,SIO2,MNO,K2O,NA2O,P2O5,0.732391748,,,,,,
705,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,0.73241299,,,,,,
706,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,0.73245432,,,,,,
707,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MNO,0.732504923,,,,,,
708,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,K2O,0.732527254,,,,,,
709,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,NA2O,0.732538823,,,,,,
710,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,P2O5,0.732571729,,,,,,
711,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,0.73263122,,,,,,
712,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MNO,0.732726505,,,,,,
713,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,K2O,0.732772311,,,,,,
714,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,NA2O,0.732817989,,,,,,
715,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,P2O5,0.732894046,,,,,,
716,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,MNO,0.732873201,,,,,,
717,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,K2O,0.732930452,,,,,,
718,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,NA2O,0.732974335,,,,,,
719,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,P2O5,0.732945552,,,,,,
720,ROCK NAME,TIO2,AL2O3,CR2O3,MNO,K2O,0.73298139,,,,,,
721,ROCK NAME,TIO2,AL2O3,CR2O3,MNO,NA2O,0.732973722,,,,,,
722,ROCK NAME,TIO2,AL2O3,CR2O3,MNO,P2O5,0.732942433,,,,,,
723,ROCK NAME,TIO2,AL2O3,CR2O3,K2O,NA2O,0.732945334,,,,,,
724,ROCK NAME,TIO2,AL2O3,CR2O3,K2O,P2O5,0.732963945,,,,,,
725,ROCK NAME,TIO2,AL2O3,CR2O3,NA2O,P2O5,0.732968117,,,,,,
726,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,0.733048041,,,,,,
727,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MNO,0.733092525,,,,,,
728,ROCK NAME,TIO2,AL2O3,FEOT,CAO,K2O,0.7331434,,,,,,
729,ROCK NAME,TIO2,AL2O3,FEOT,CAO,NA2O,0.733160312,,,,,,
730,ROCK NAME,TIO2,AL2O3,FEOT,CAO,P2O5,0.73326292,,,,,,
731,ROCK NAME,TIO2,AL2O3,FEOT,MGO,MNO,0.733269244,,,,,,
732,ROCK NAME,TIO2,AL2O3,FEOT,MGO,K2O,0.733300166,,,,,,
733,ROCK NAME,TIO2,AL2O3,FEOT,MGO,NA2O,0.733310303,,,,,,
734,ROCK NAME,TIO2,AL2O3,FEOT,MGO,P2O5,0.733293279,,,,,,
735,ROCK NAME,TIO2,AL2O3,FEOT,MNO,K2O,0.733298237,,,,,,
736,ROCK NAME,TIO2,AL2O3,FEOT,MNO,NA2O,0.733321221,,,,,,
737,ROCK NAME,TIO2,AL2O3,FEOT,MNO,P2O5,0.733357011,,,,,,
738,ROCK NAME,TIO2,AL2O3,FEOT,K2O,NA2O,0.733384993,,,,,,
739,ROCK NAME,TIO2,AL2O3,FEOT,K2O,P2O5,0.733410333,,,,,,
740,ROCK NAME,TIO2,AL2O3,FEOT,NA2O,P2O5,0.733404847,,,,,,
741,ROCK NAME,TIO2,AL2O3,CAO,MGO,MNO,0.73344545,,,,,,
742,ROCK NAME,TIO2,AL2O3,CAO,MGO,K2O,0.733502561,,,,,,
743,ROCK NAME,TIO2,AL2O3,CAO,MGO,NA2O,0.733535265,,,,,,
744,ROCK NAME,TIO2,AL2O3,CAO,MGO,P2O5,0.733571706,,,,,,
745,ROCK NAME,TIO2,AL2O3,CAO,MNO,K2O,0.733628418,,,,,,
746,ROCK NAME,TIO2,AL2O3,CAO,MNO,NA2O,0.733659551,,,,,,
747,ROCK NAME,TIO2,AL2O3,CAO,MNO,P2O5,0.733688062,,,,,,
748,ROCK NAME,TIO2,AL2O3,CAO,K2O,NA2O,0.733703818,,,,,,
749,ROCK NAME,TIO2,AL2O3,CAO,K2O,P2O5,0.733744856,,,,,,
750,ROCK NAME,TIO2,AL2O3,CAO,NA2O,P2O5,0.733774404,,,,,,
751,ROCK NAME,TIO2,AL2O3,MGO,MNO,K2O,0.733826605,,,,,,
752,ROCK NAME,TIO2,AL2O3,MGO,MNO,NA2O,0.733861011,,,,,,
753,ROCK NAME,TIO2,AL2O3,MGO,MNO,P2O5,0.733914218,,,,,,
754,ROCK NAME,TIO2,AL2O3,MGO,K2O,NA2O,0.733908165,,,,,,
755,ROCK NAME,TIO2,AL2O3,MGO,K2O,P2O5,0.733922228,,,,,,
756,ROCK NAME,TIO2,AL2O3,MGO,NA2O,P2O5,0.733914926,,,,,,
757,ROCK NAME,TIO2,AL2O3,MNO,K2O,NA2O,0.733928943,,,,,,
758,ROCK NAME,TIO2,AL2O3,MNO,K2O,P2O5,0.733965444,,,,,,
759,ROCK NAME,TIO2,AL2O3,MNO,NA2O,P2O5,0.733964362,,,,,,
760,ROCK NAME,TIO2,AL2O3,K2O,NA2O,P2O5,0.733945813,,,,,,
761,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,0.733959715,,,,,,
762,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MNO,0.73401341,,,,,,
763,ROCK NAME,TIO2,CR2O3,FEOT,CAO,K2O,0.734007299,,,,,,
764,ROCK NAME,TIO2,CR2O3,FEOT,CAO,NA2O,0.734053343,,,,,,
765,ROCK NAME,TIO2,CR2O3,FEOT,CAO,P2O5,0.734091828,,,,,,
766,ROCK NAME,TIO2,CR2O3,FEOT,MGO,MNO,0.734088115,,,,,,
767,ROCK NAME,TIO2,CR2O3,FEOT,MGO,K2O,0.734057208,,,,,,
768,ROCK NAME,TIO2,CR2O3,FEOT,MGO,NA2O,0.734068369,,,,,,
769,ROCK NAME,TIO2,CR2O3,FEOT,MGO,P2O5,0.734061001,,,,,,
770,ROCK NAME,TIO2,CR2O3,FEOT,MNO,K2O,0.733946491,,,,,,
771,ROCK NAME,TIO2,CR2O3,FEOT,MNO,NA2O,0.733837198,,,,,,
772,ROCK NAME,TIO2,CR2O3,FEOT,MNO,P2O5,0.733753988,,,,,,
773,ROCK NAME,TIO2,CR2O3,FEOT,K2O,NA2O,0.733705348,,,,,,
774,ROCK NAME,TIO2,CR2O3,FEOT,K2O,P2O5,0.733561254,,,,,,
775,ROCK NAME,TIO2,CR2O3,FEOT,NA2O,P2O5,0.73350442,,,,,,
776,ROCK NAME,TIO2,CR2O3,CAO,MGO,MNO,0.733543067,,,,,,
777,ROCK NAME,TIO2,CR2O3,CAO,MGO,K2O,0.733542553,,,,,,
778,ROCK NAME,TIO2,CR2O3,CAO,MGO,NA2O,0.733590804,,,,,,
779,ROCK NAME,TIO2,CR2O3,CAO,MGO,P2O5,0.733641367,,,,,,
780,ROCK NAME,TIO2,CR2O3,CAO,MNO,K2O,0.733712471,,,,,,
781,ROCK NAME,TIO2,CR2O3,CAO,MNO,NA2O,0.733799181,,,,,,
782,ROCK NAME,TIO2,CR2O3,CAO,MNO,P2O5,0.73377166,,,,,,
783,ROCK NAME,TIO2,CR2O3,CAO,K2O,NA2O,0.733803564,,,,,,
784,ROCK NAME,TIO2,CR2O3,CAO,K2O,P2O5,0.733801513,,,,,,
785,ROCK NAME,TIO2,CR2O3,CAO,NA2O,P2O5,0.733838131,,,,,,
786,ROCK NAME,TIO2,CR2O3,MGO,MNO,K2O,0.733801048,,,,,,
787,ROCK NAME,TIO2,CR2O3,MGO,MNO,NA2O,0.733783341,,,,,,
788,ROCK NAME,TIO2,CR2O3,MGO,MNO,P2O5,0.733774104,,,,,,
789,ROCK NAME,TIO2,CR2O3,MGO,K2O,NA2O,0.733770902,,,,,,
790,ROCK NAME,TIO2,CR2O3,MGO,K2O,P2O5,0.733707678,,,,,,
791,ROCK NAME,TIO2,CR2O3,MGO,NA2O,P2O5,0.733686581,,,,,,
792,ROCK NAME,TIO2,CR2O3,MNO,K2O,NA2O,0.733685896,,,,,,
793,ROCK NAME,TIO2,CR2O3,MNO,K2O,P2O5,0.73361943,,,,,,
794,ROCK NAME,TIO2,CR2O3,MNO,NA2O,P2O5,0.733569854,,,,,,
795,ROCK NAME,TIO2,CR2O3,K2O,NA2O,P2O5,0.733514438,,,,,,
796,ROCK NAME,TIO2,FEOT,CAO,MGO,MNO,0.73357355,,,,,,
797,ROCK NAME,TIO2,FEOT,CAO,MGO,K2O,0.733611093,,,,,,
798,ROCK NAME,TIO2,FEOT,CAO,MGO,NA2O,0.733652108,,,,,,
799,ROCK NAME,TIO2,FEOT,CAO,MGO,P2O5,0.733650285,,,,,,
800,ROCK NAME,TIO2,FEOT,CAO,MNO,K2O,0.733686406,,,,,,
801,ROCK NAME,TIO2,FEOT,CAO,MNO,NA2O,0.733754408,,,,,,
802,ROCK NAME,TIO2,FEOT,CAO,MNO,P2O5,0.733772569,,,,,,
803,ROCK NAME,TIO2,FEOT,CAO,K2O,NA2O,0.733810766,,,,,,
804,ROCK NAME,TIO2,FEOT,CAO,K2O,P2O5,0.733880719,,,,,,
805,ROCK NAME,TIO2,FEOT,CAO,NA2O,P2O5,0.733944608,,,,,,
806,ROCK NAME,TIO2,FEOT,MGO,MNO,K2O,0.733942439,,,,,,
807,ROCK NAME,TIO2,FEOT,MGO,MNO,NA2O,0.733939099,,,,,,
808,ROCK NAME,TIO2,FEOT,MGO,MNO,P2O5,0.733900551,,,,,,
809,ROCK NAME,TIO2,FEOT,MGO,K2O,NA2O,0.733910168,,,,,,
810,ROCK NAME,TIO2,FEOT,MGO,K2O,P2O5,0.733879948,,,,,,
811,ROCK NAME,TIO2,FEOT,MGO,NA2O,P2O5,0.733850972,,,,,,
812,ROCK NAME,TIO2,FEOT,MNO,K2O,NA2O,0.733810387,,,,,,
813,ROCK NAME,TIO2,FEOT,MNO,K2O,P2O5,0.733694067,,,,,,
814,ROCK NAME,TIO2,FEOT,MNO,NA2O,P2O5,0.733644451,,,,,,
815,ROCK NAME,TIO2,FEOT,K2O,NA2O,P2O5,0.733586811,,,,,,
816,ROCK NAME,TIO2,CAO,MGO,MNO,K2O,0.733607191,,,,,,
817,ROCK NAME,TIO2,CAO,MGO,MNO,NA2O,0.733661189,,,,,,
818,ROCK NAME,TIO2,CAO,MGO,MNO,P2O5,0.733691865,,,,,,
819,ROCK NAME,TIO2,CAO,MGO,K2O,NA2O,0.733739837,,,,,,
820,ROCK NAME,TIO2,CAO,MGO,K2O,P2O5,0.733770342,,,,,,
821,ROCK NAME,TIO2,CAO,MGO,NA2O,P2O5,0.733783443,,,,,,
822,ROCK NAME,TIO2,CAO,MNO,K2O,NA2O,0.733784974,,,,,,
823,ROCK NAME,TIO2,CAO,MNO,K2O,P2O5,0.733825685,,,,,,
824,ROCK NAME,TIO2,CAO,MNO,NA2O,P2O5,0.733888169,,,,,,
825,ROCK NAME,TIO2,CAO,K2O,NA2O,P2O5,0.733904514,,,,,,
826,ROCK NAME,TIO2,MGO,MNO,K2O,NA2O,0.73389211,,,,,,
827,ROCK NAME,TIO2,MGO,MNO,K2O,P2O5,0.733775365,,,,,,
828,ROCK NAME,TIO2,MGO,MNO,NA2O,P2O5,0.733729926,,,,,,
829,ROCK NAME,TIO2,MGO,K2O,NA2O,P2O5,0.733666289,,,,,,
830,ROCK NAME,TIO2,MNO,K2O,NA2O,P2O5,0.733614234,,,,,,
831,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,0.733686719,,,,,,
832,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MNO,0.733708868,,,,,,
833,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,K2O,0.733794731,,,,,,
834,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,NA2O,0.733856504,,,,,,
835,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,P2O5,0.733913585,,,,,,
836,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,MNO,0.733920607,,,,,,
837,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,K2O,0.733914013,,,,,,
838,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,NA2O,0.733954975,,,,,,
839,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,P2O5,0.733961923,,,,,,
840,ROCK NAME,AL2O3,CR2O3,FEOT,MNO,K2O,0.733979017,,,,,,
841,ROCK NAME,AL2O3,CR2O3,FEOT,MNO,NA2O,0.734014116,,,,,,
842,ROCK NAME,AL2O3,CR2O3,FEOT,MNO,P2O5,0.734048006,,,,,,
843,ROCK NAME,AL2O3,CR2O3,FEOT,K2O,NA2O,0.734102069,,,,,,
844,ROCK NAME,AL2O3,CR2O3,FEOT,K2O,P2O5,0.734094191,,,,,,
845,ROCK NAME,AL2O3,CR2O3,FEOT,NA2O,P2O5,0.734106538,,,,,,
846,ROCK NAME,AL2O3,CR2O3,CAO,MGO,MNO,0.734148007,,,,,,
847,ROCK NAME,AL2O3,CR2O3,CAO,MGO,K2O,0.734192738,,,,,,
848,ROCK NAME,AL2O3,CR2O3,CAO,MGO,NA2O,0.73423177,,,,,,
849,ROCK NAME,AL2O3,CR2O3,CAO,MGO,P2O5,0.734271828,,,,,,
850,ROCK NAME,AL2O3,CR2O3,CAO,MNO,K2O,0.734293937,,,,,,
851,ROCK NAME,AL2O3,CR2O3,CAO,MNO,NA2O,0.734355006,,,,,,
852,ROCK NAME,AL2O3,CR2O3,CAO,MNO,P2O5,0.734409252,,,,,,
853,ROCK NAME,AL2O3,CR2O3,CAO,K2O,NA2O,0.734480051,,,,,,
854,ROCK NAME,AL2O3,CR2O3,CAO,K2O,P2O5,0.734515142,,,,,,
855,ROCK NAME,AL2O3,CR2O3,CAO,NA2O,P2O5,0.734545713,,,,,,
856,ROCK NAME,AL2O3,CR2O3,MGO,MNO,K2O,0.734520806,,,,,,
857,ROCK NAME,AL2O3,CR2O3,MGO,MNO,NA2O,0.734520307,,,,,,
858,ROCK NAME,AL2O3,CR2O3,MGO,MNO,P2O5,0.734503227,,,,,,
859,ROCK NAME,AL2O3,CR2O3,MGO,K2O,NA2O,0.734493916,,,,,,
860,ROCK NAME,AL2O3,CR2O3,MGO,K2O,P2O5,0.734494553,,,,,,
861,ROCK NAME,AL2O3,CR2O3,MGO,NA2O,P2O5,0.734499596,,,,,,
862,ROCK NAME,AL2O3,CR2O3,MNO,K2O,NA2O,0.734494723,,,,,,
863,ROCK NAME,AL2O3,CR2O3,MNO,K2O,P2O5,0.734506349,,,,,,
864,ROCK NAME,AL2O3,CR2O3,MNO,NA2O,P2O5,0.734497088,,,,,,
865,ROCK NAME,AL2O3,CR2O3,K2O,NA2O,P2O5,0.734475786,,,,,,
866,ROCK NAME,AL2O3,FEOT,CAO,MGO,MNO,0.734536684,,,,,,
867,ROCK NAME,AL2O3,FEOT,CAO,MGO,K2O,0.734543831,,,,,,
868,ROCK NAME,AL2O3,FEOT,CAO,MGO,NA2O,0.734616532,,,,,,
869,ROCK NAME,AL2O3,FEOT,CAO,MGO,P2O5,0.734671601,,,,,,
870,ROCK NAME,AL2O3,FEOT,CAO,MNO,K2O,0.734769065,,,,,,
871,ROCK NAME,AL2O3,FEOT,CAO,MNO,NA2O,0.734818387,,,,,,
872,ROCK NAME,AL2O3,FEOT,CAO,MNO,P2O5,0.734874123,,,,,,
873,ROCK NAME,AL2O3,FEOT,CAO,K2O,NA2O,0.734865623,,,,,,
874,ROCK NAME,AL2O3,FEOT,CAO,K2O,P2O5,0.734892959,,,,,,
875,ROCK NAME,AL2O3,FEOT,CAO,NA2O,P2O5,0.734966848,,,,,,
876,ROCK NAME,AL2O3,FEOT,MGO,MNO,K2O,0.735021078,,,,,,
877,ROCK NAME,AL2O3,FEOT,MGO,MNO,NA2O,0.735075184,,,,,,
878,ROCK NAME,AL2O3,FEOT,MGO,MNO,P2O5,0.735065423,,,,,,
879,ROCK NAME,AL2O3,FEOT,MGO,K2O,NA2O,0.735037339,,,,,,
880,ROCK NAME,AL2O3,FEOT,MGO,K2O,P2O5,0.73510849,,,,,,
881,ROCK NAME,AL2O3,FEOT,MGO,NA2O,P2O5,0.735151484,,,,,,
882,ROCK NAME,AL2O3,FEOT,MNO,K2O,NA2O,0.735167493,,,,,,
883,ROCK NAME,AL2O3,FEOT,MNO,K2O,P2O5,0.735186689,,,,,,
884,ROCK NAME,AL2O3,FEOT,MNO,NA2O,P2O5,0.735234815,,,,,,
885,ROCK NAME,AL2O3,FEOT,K2O,NA2O,P2O5,0.735222807,,,,,,
886,ROCK NAME,AL2O3,CAO,MGO,MNO,K2O,0.735283632,,,,,,
887,ROCK NAME,AL2O3,CAO,MGO,MNO,NA2O,0.735332555,,,,,,
888,ROCK NAME,AL2O3,CAO,MGO,MNO,P2O5,0.735376027,,,,,,
889,ROCK NAME,AL2O3,CAO,MGO,K2O,NA2O,0.735386323,,,,,,
890,ROCK NAME,AL2O3,CAO,MGO,K2O,P2O5,0.735365686,,,,,,
891,ROCK NAME,AL2O3,CAO,MGO,NA2O,P2O5,0.735397263,,,,,,
892,ROCK NAME,AL2O3,CAO,MNO,K2O,NA2O,0.735434087,,,,,,
893,ROCK NAME,AL2O3,CAO,MNO,K2O,P2O5,0.735452771,,,,,,
894,ROCK NAME,AL2O3,CAO,MNO,NA2O,P2O5,0.735478839,,,,,,
895,ROCK NAME,AL2O3,CAO,K2O,NA2O,P2O5,0.735530288,,,,,,
896,ROCK NAME,AL2O3,MGO,MNO,K2O,NA2O,0.735584797,,,,,,
897,ROCK NAME,AL2O3,MGO,MNO,K2O,P2O5,0.735581021,,,,,,
898,ROCK NAME,AL2O3,MGO,MNO,NA2O,P2O5,0.735536055,,,,,,
899,ROCK NAME,AL2O3,MGO,K2O,NA2O,P2O5,0.735561887,,,,,,
900,ROCK NAME,AL2O3,MNO,K2O,NA2O,P2O5,0.73552442,,,,,,
901,ROCK NAME,CR2O3,FEOT,CAO,MGO,MNO,0.735601797,,,,,,
902,ROCK NAME,CR2O3,FEOT,CAO,MGO,K2O,0.735656917,,,,,,
903,ROCK NAME,CR2O3,FEOT,CAO,MGO,NA2O,0.735689854,,,,,,
904,ROCK NAME,CR2O3,FEOT,CAO,MGO,P2O5,0.735704879,,,,,,
905,ROCK NAME,CR2O3,FEOT,CAO,MNO,K2O,0.735771233,,,,,,
906,ROCK NAME,CR2O3,FEOT,CAO,MNO,NA2O,0.735822782,,,,,,
907,ROCK NAME,CR2O3,FEOT,CAO,MNO,P2O5,0.735879447,,,,,,
908,ROCK NAME,CR2O3,FEOT,CAO,K2O,NA2O,0.735899421,,,,,,
909,ROCK NAME,CR2O3,FEOT,CAO,K2O,P2O5,0.735955877,,,,,,
910,ROCK NAME,CR2O3,FEOT,CAO,NA2O,P2O5,0.736029931,,,,,,
911,ROCK NAME,CR2O3,FEOT,MGO,MNO,K2O,0.735976783,,,,,,
912,ROCK NAME,CR2O3,FEOT,MGO,MNO,NA2O,0.735947676,,,,,,
913,ROCK NAME,CR2O3,FEOT,MGO,MNO,P2O5,0.735886422,,,,,,
914,ROCK NAME,CR2O3,FEOT,MGO,K2O,NA2O,0.735869932,,,,,,
915,ROCK NAME,CR2O3,FEOT,MGO,K2O,P2O5,0.735832742,,,,,,
916,ROCK NAME,CR2O3,FEOT,MGO,NA2O,P2O5,0.735815311,,,,,,
917,ROCK NAME,CR2O3,FEOT,MNO,K2O,NA2O,0.735735848,,,,,,
918,ROCK NAME,CR2O3,FEOT,MNO,K2O,P2O5,0.735609022,,,,,,
919,ROCK NAME,CR2O3,FEOT,MNO,NA2O,P2O5,0.735566084,,,,,,
920,ROCK NAME,CR2O3,FEOT,K2O,NA2O,P2O5,0.735501586,,,,,,
921,ROCK NAME,CR2O3,CAO,MGO,MNO,K2O,0.735578339,,,,,,
922,ROCK NAME,CR2O3,CAO,MGO,MNO,NA2O,0.735614799,,,,,,
923,ROCK NAME,CR2O3,CAO,MGO,MNO,P2O5,0.73562343,,,,,,
924,ROCK NAME,CR2O3,CAO,MGO,K2O,NA2O,0.735708016,,,,,,
925,ROCK NAME,CR2O3,CAO,MGO,K2O,P2O5,0.735743192,,,,,,
926,ROCK NAME,CR2O3,CAO,MGO,NA2O,P2O5,0.735775219,,,,,,
927,ROCK NAME,CR2O3,CAO,MNO,K2O,NA2O,0.735859367,,,,,,
928,ROCK NAME,CR2O3,CAO,MNO,K2O,P2O5,0.735915734,,,,,,
929,ROCK NAME,CR2O3,CAO,MNO,NA2O,P2O5,0.735969937,,,,,,
930,ROCK NAME,CR2O3,CAO,K2O,NA2O,P2O5,0.736030145,,,,,,
931,ROCK NAME,CR2O3,MGO,MNO,K2O,NA2O,0.735998516,,,,,,
932,ROCK NAME,CR2O3,MGO,MNO,K2O,P2O5,0.735967974,,,,,,
933,ROCK NAME,CR2O3,MGO,MNO,NA2O,P2O5,0.735966983,,,,,,
934,ROCK NAME,CR2O3,MGO,K2O,NA2O,P2O5,0.735950759,,,,,,
935,ROCK NAME,CR2O3,MNO,K2O,NA2O,P2O5,0.735891957,,,,,,
936,ROCK NAME,FEOT,CAO,MGO,MNO,K2O,0.735967065,,,,,,
937,ROCK NAME,FEOT,CAO,MGO,MNO,NA2O,0.736022776,,,,,,
938,ROCK NAME,FEOT,CAO,MGO,MNO,P2O5,0.736024766,,,,,,
939,ROCK NAME,FEOT,CAO,MGO,K2O,NA2O,0.736061102,,,,,,
940,ROCK NAME,FEOT,CAO,MGO,K2O,P2O5,0.736097361,,,,,,
941,ROCK NAME,FEOT,CAO,MGO,NA2O,P2O5,0.736126485,,,,,,
942,ROCK NAME,FEOT,CAO,MNO,K2O,NA2O,0.736109223,,,,,,
943,ROCK NAME,FEOT,CAO,MNO,K2O,P2O5,0.736121171,,,,,,
944,ROCK NAME,FEOT,CAO,MNO,NA2O,P2O5,0.736146158,,,,,,
945,ROCK NAME,FEOT,CAO,K2O,NA2O,P2O5,0.736212252,,,,,,
946,ROCK NAME,FEOT,MGO,MNO,K2O,NA2O,0.736239096,,,,,,
947,ROCK NAME,FEOT,MGO,MNO,K2O,P2O5,0.736238835,,,,,,
948,ROCK NAME,FEOT,MGO,MNO,NA2O,P2O5,0.736256588,,,,,,
949,ROCK NAME,FEOT,MGO,K2O,NA2O,P2O5,0.736247313,,,,,,
950,ROCK NAME,FEOT,MNO,K2O,NA2O,P2O5,0.736184134,,,,,,
951,ROCK NAME,CAO,MGO,MNO,K2O,NA2O,0.736230817,,,,,,
952,ROCK NAME,CAO,MGO,MNO,K2O,P2O5,0.736251494,,,,,,
953,ROCK NAME,CAO,MGO,MNO,NA2O,P2O5,0.736273122,,,,,,
954,ROCK NAME,CAO,MGO,K2O,NA2O,P2O5,0.736310616,,,,,,
955,ROCK NAME,CAO,MNO,K2O,NA2O,P2O5,0.736328164,,,,,,
956,ROCK NAME,MGO,MNO,K2O,NA2O,P2O5,0.736309951,,,,,,
957,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,0.736365132,,,,,
958,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,0.736418218,,,,,
959,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MNO,0.73646328,,,,,
960,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,K2O,0.736459825,,,,,
961,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,NA2O,0.736481057,,,,,
